property_id,predicted_fair_value,predicted_noi,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,model_name,model_version,confidence
OC-INDU-01,18.106,0.989,0.0597,0.078,18.638,0.678,Growth Model,1.0,0.9169231749620258
OC-OFFI-02,54.159,3.87,0.0613,0.122,53.815,0.733,Growth Model,1.0,0.8106115375937754
OC-MULT-03,28.608,1.38,0.0603,0.08,28.42,0.672,Growth Model,1.0,0.8357231551021416
OC-RETA-04,27.249,1.912,0.0689,0.107,27.958,0.743,Growth Model,1.0,0.9021782928009975
OC-INDU-05,45.11,2.49,0.05,0.12,45.169,0.685,Growth Model,1.0,0.8835110087438699
OC-OFFI-06,26.052,1.917,0.0663,0.09,26.012,0.692,Growth Model,1.0,0.8494045568355402
OC-MULT-07,10.238,0.569,0.054,0.125,10.54,0.709,Growth Model,1.0,0.8023030362907841
OC-RETA-08,42.97,3.003,0.0538,0.054,43.768,0.694,Growth Model,1.0,0.8901414792159481
OC-INDU-09,32.913,1.787,0.0518,0.083,33.809,0.675,Growth Model,1.0,0.8799010500596951
OC-OFFI-10,23.208,1.721,0.0497,0.067,23.588,0.701,Growth Model,1.0,0.9237592412997134
OC-MULT-11,10.284,0.55,0.058,0.096,10.298,0.708,Growth Model,1.0,0.9346272325811257
OC-RETA-12,55.0,3.706,0.0544,0.065,55.21,0.666,Growth Model,1.0,0.9348168534569865
OC-INDU-13,17.974,1.021,0.0529,0.126,18.275,0.697,Growth Model,1.0,0.9428301263138875
OC-OFFI-14,45.819,3.178,0.0666,0.099,47.085,0.732,Growth Model,1.0,0.864164110370138
OC-MULT-15,15.444,0.785,0.0593,0.098,15.345,0.653,Growth Model,1.0,0.8149558593253167
OC-RETA-16,15.051,1.11,0.054,0.112,14.903,0.73,Growth Model,1.0,0.8570759674520222
OC-INDU-17,19.99,1.114,0.043,0.053,20.303,0.696,Growth Model,1.0,0.8274889679911679
OC-OFFI-18,52.487,4.073,0.0694,0.069,53.258,0.728,Growth Model,1.0,0.8822707560428508
OC-MULT-19,7.694,0.482,0.0655,0.113,7.711,0.664,Growth Model,1.0,0.9442060524572613
OC-RETA-20,17.82,1.215,0.0509,0.147,18.33,0.67,Growth Model,1.0,0.9334065602127833
OC-INDU-21,15.159,0.901,0.0566,0.082,15.372,0.705,Growth Model,1.0,0.918308797746715
OC-OFFI-22,32.715,2.205,0.0553,0.109,33.078,0.673,Growth Model,1.0,0.8062753153402553
OC-MULT-23,20.897,1.126,0.0681,0.118,20.787,0.678,Growth Model,1.0,0.9370814095738734
OC-RETA-24,9.916,0.723,0.0539,0.146,9.87,0.695,Growth Model,1.0,0.9257592381236386
OC-INDU-25,18.703,1.099,0.0583,0.111,18.621,0.708,Growth Model,1.0,0.9013213077957634
OC-OFFI-26,47.041,3.155,0.0438,0.064,48.218,0.725,Growth Model,1.0,0.8234772635518642
OC-MULT-27,16.707,0.834,0.0574,0.149,17.114,0.704,Growth Model,1.0,0.9234118661873373
OC-RETA-28,17.025,1.259,0.0581,0.139,17.029,0.654,Growth Model,1.0,0.8476755978571825
OC-INDU-29,41.272,2.192,0.0473,0.13,41.779,0.666,Growth Model,1.0,0.8530334439729697
OC-OFFI-30,21.803,1.654,0.0447,0.078,22.097,0.675,Growth Model,1.0,0.8950711538671168
