property_id,predicted_fair_value,predicted_noi,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,model_name,model_version,confidence
OC-INDU-01,17.057,0.936,0.0026,0.368,12.845,0.54,Risk Model,1.0,0.7087288442826474
OC-OFFI-02,52.578,3.678,0.0086,0.334,41.126,0.531,Risk Model,1.0,0.6762020547393341
OC-MULT-03,26.043,1.313,0.0087,0.43,19.982,0.489,Risk Model,1.0,0.7271310175674003
OC-RETA-04,27.558,1.794,0.0032,0.378,21.441,0.525,Risk Model,1.0,0.7145240560281646
OC-INDU-05,45.056,2.373,0.0009,0.36,36.827,0.462,Risk Model,1.0,0.6783163624876924
OC-OFFI-06,23.557,1.827,0.0158,0.368,19.896,0.476,Risk Model,1.0,0.6279846651898536
OC-MULT-07,10.746,0.548,0.0151,0.357,8.82,0.492,Risk Model,1.0,0.7708134950047624
OC-RETA-08,37.697,2.888,0.0135,0.423,30.922,0.476,Risk Model,1.0,0.7105977843680864
OC-INDU-09,33.112,1.732,0.0192,0.412,26.631,0.498,Risk Model,1.0,0.7996499088795453
OC-OFFI-10,20.587,1.66,0.0129,0.318,17.459,0.537,Risk Model,1.0,0.7248158079345148
OC-MULT-11,9.986,0.528,0.0157,0.446,8.217,0.463,Risk Model,1.0,0.6829439109242853
OC-RETA-12,52.778,3.571,0.016,0.411,42.097,0.471,Risk Model,1.0,0.7301887113388803
OC-INDU-13,16.733,0.973,0.0037,0.391,13.155,0.532,Risk Model,1.0,0.6585236702846485
OC-OFFI-14,43.033,3.011,0.0106,0.343,36.366,0.511,Risk Model,1.0,0.7387593683352334
OC-MULT-15,15.097,0.747,0.0087,0.338,11.758,0.511,Risk Model,1.0,0.6189824605942067
OC-RETA-16,16.295,1.063,0.0099,0.45,12.574,0.475,Risk Model,1.0,0.6067688855484414
OC-INDU-17,19.408,1.068,0.0,0.338,14.891,0.49,Risk Model,1.0,0.6277775286606906
OC-OFFI-18,51.053,3.836,0.0071,0.438,39.668,0.543,Risk Model,1.0,0.6232095502834012
OC-MULT-19,7.319,0.456,0.0068,0.402,6.22,0.483,Risk Model,1.0,0.6389720248438754
OC-RETA-20,16.974,1.18,0.0199,0.33,14.049,0.477,Risk Model,1.0,0.6502756124394585
OC-INDU-21,14.215,0.865,0.0152,0.325,11.063,0.506,Risk Model,1.0,0.7577351584516376
OC-OFFI-22,30.084,2.129,0.0189,0.327,23.65,0.479,Risk Model,1.0,0.6110812722978859
OC-MULT-23,19.532,1.057,0.0031,0.394,15.257,0.462,Risk Model,1.0,0.766957926909054
OC-RETA-24,10.473,0.695,0.0131,0.305,8.386,0.485,Risk Model,1.0,0.7319123615775189
OC-INDU-25,17.603,1.043,0.0045,0.319,13.962,0.486,Risk Model,1.0,0.7634908904902286
OC-OFFI-26,44.519,3.048,0.0084,0.372,36.998,0.531,Risk Model,1.0,0.6079949002751042
OC-MULT-27,16.322,0.792,0.0043,0.41,13.666,0.473,Risk Model,1.0,0.6667025423009907
OC-RETA-28,18.494,1.212,0.0184,0.355,14.282,0.539,Risk Model,1.0,0.6080126333016574
OC-INDU-29,41.07,2.13,0.0174,0.401,33.333,0.49,Risk Model,1.0,0.7362500156699965
OC-OFFI-30,20.975,1.595,0.0075,0.433,16.865,0.519,Risk Model,1.0,0.6852284776988352
OC-MULT-31,20.635,1.126,0.0145,0.336,17.425,0.514,Risk Model,1.0,0.6901820862911956
OC-RETA-32,37.713,2.277,0.0104,0.41,29.903,0.527,Risk Model,1.0,0.6444838677822231
OC-INDU-33,19.557,1.054,0.0092,0.393,15.577,0.478,Risk Model,1.0,0.6505192869345513
OC-OFFI-34,39.65,2.515,0.0043,0.322,31.966,0.53,Risk Model,1.0,0.6311726773687057
OC-MULT-35,8.353,0.459,0.0197,0.31,6.95,0.493,Risk Model,1.0,0.7853509153287337
OC-RETA-36,21.806,1.371,0.002,0.419,17.419,0.485,Risk Model,1.0,0.6369465877931034
OC-INDU-37,19.767,1.164,0.0098,0.449,15.11,0.478,Risk Model,1.0,0.7863132087547193
OC-OFFI-38,74.401,4.556,0.0089,0.327,58.284,0.459,Risk Model,1.0,0.6903203035222588
OC-MULT-39,17.086,0.793,0.0169,0.421,12.899,0.481,Risk Model,1.0,0.6775265394991652
OC-RETA-40,8.814,0.583,0.0168,0.416,6.971,0.474,Risk Model,1.0,0.7351792441556815
OC-INDU-41,14.102,0.739,0.0191,0.388,10.663,0.485,Risk Model,1.0,0.7408613402438409
OC-OFFI-42,45.985,3.305,0.0067,0.392,39.028,0.547,Risk Model,1.0,0.7604877701850457
OC-MULT-43,20.021,1.148,0.0025,0.338,16.295,0.54,Risk Model,1.0,0.7104249472020838
OC-RETA-44,42.829,2.902,0.0104,0.321,35.512,0.47,Risk Model,1.0,0.6330041642600173
OC-INDU-45,17.883,0.946,0.0164,0.333,13.753,0.521,Risk Model,1.0,0.769208171274754
OC-OFFI-46,39.451,3.291,0.0017,0.312,32.922,0.546,Risk Model,1.0,0.7513271965955919
OC-MULT-47,15.86,0.947,0.0023,0.33,13.046,0.489,Risk Model,1.0,0.6999257471687127
OC-RETA-48,38.913,2.345,0.0104,0.371,29.8,0.502,Risk Model,1.0,0.6408790703571667
OC-INDU-49,37.516,2.111,0.0031,0.396,29.921,0.531,Risk Model,1.0,0.6899912351658433
OC-OFFI-50,48.633,3.139,0.0044,0.429,36.503,0.528,Risk Model,1.0,0.6177982307519134
OC-MULT-51,20.203,0.988,0.0149,0.395,15.16,0.487,Risk Model,1.0,0.7493863612409425
OC-RETA-52,26.636,1.578,0.0188,0.374,20.147,0.539,Risk Model,1.0,0.7669186660554967
OC-INDU-53,28.742,1.64,0.0002,0.435,21.797,0.525,Risk Model,1.0,0.6328712664344677
OC-OFFI-54,30.0,1.824,0.01,0.331,23.725,0.465,Risk Model,1.0,0.62765420182718
OC-MULT-55,5.485,0.305,0.0044,0.42,4.354,0.464,Risk Model,1.0,0.6857255502512397
OC-RETA-56,9.585,0.669,0.0172,0.447,7.51,0.515,Risk Model,1.0,0.6186099557632928
OC-INDU-57,31.626,1.695,0.0085,0.346,24.794,0.481,Risk Model,1.0,0.7465775334842604
OC-OFFI-58,50.769,4.033,0.0029,0.394,41.365,0.521,Risk Model,1.0,0.7921321857025563
OC-MULT-59,4.359,0.227,0.0013,0.409,3.596,0.522,Risk Model,1.0,0.6827247285377345
OC-RETA-60,54.948,3.772,0.0033,0.322,41.306,0.511,Risk Model,1.0,0.731922404765364
OC-INDU-61,21.66,1.1,0.013,0.425,16.81,0.481,Risk Model,1.0,0.722688038588188
OC-OFFI-62,45.233,3.306,0.0117,0.314,35.823,0.538,Risk Model,1.0,0.6197223252525423
OC-MULT-63,7.287,0.359,0.0061,0.41,5.672,0.514,Risk Model,1.0,0.7206901962024467
OC-RETA-64,54.648,3.507,0.0124,0.331,44.981,0.538,Risk Model,1.0,0.7502198106254002
OC-INDU-65,37.479,1.923,0.0086,0.393,31.511,0.463,Risk Model,1.0,0.7948527742376934
OC-OFFI-66,30.59,2.184,0.016,0.368,25.628,0.533,Risk Model,1.0,0.7282066499335401
OC-MULT-67,17.562,0.883,0.0153,0.387,14.566,0.459,Risk Model,1.0,0.7465963115979398
OC-RETA-68,13.56,0.934,0.0136,0.406,11.366,0.531,Risk Model,1.0,0.7531581061613445
OC-INDU-69,9.712,0.5,0.0088,0.328,7.891,0.503,Risk Model,1.0,0.7690566818976371
OC-OFFI-70,39.201,3.081,0.0192,0.336,32.244,0.496,Risk Model,1.0,0.7912935563206309
OC-MULT-71,14.427,0.818,0.0067,0.39,12.196,0.49,Risk Model,1.0,0.6884915901926271
OC-RETA-72,46.158,3.192,0.016,0.444,35.43,0.469,Risk Model,1.0,0.7365717190348439
OC-INDU-73,20.926,1.161,0.0157,0.411,15.717,0.492,Risk Model,1.0,0.6458452683849587
OC-OFFI-74,19.778,1.36,0.0112,0.419,16.499,0.51,Risk Model,1.0,0.7026095381668654
OC-MULT-75,9.882,0.516,0.0192,0.436,7.853,0.477,Risk Model,1.0,0.7397359136788383
OC-RETA-76,49.258,3.206,0.011,0.306,40.327,0.456,Risk Model,1.0,0.7577819645074251
OC-INDU-77,16.848,0.9,0.0112,0.308,14.057,0.547,Risk Model,1.0,0.7640338056126099
OC-OFFI-78,41.136,2.789,0.0034,0.311,32.794,0.459,Risk Model,1.0,0.6540848421466718
OC-MULT-79,9.019,0.515,0.006,0.397,6.772,0.544,Risk Model,1.0,0.6411113159375817
OC-RETA-80,10.031,0.686,0.0173,0.349,7.673,0.462,Risk Model,1.0,0.6139080367564239
OC-INDU-81,21.372,1.16,0.0011,0.399,16.421,0.505,Risk Model,1.0,0.6152943861563767
OC-OFFI-82,42.383,3.34,0.0056,0.347,31.954,0.515,Risk Model,1.0,0.639426686246161
OC-MULT-83,17.809,1.026,0.0197,0.42,14.674,0.549,Risk Model,1.0,0.7922757896636803
OC-RETA-84,12.936,0.831,0.0008,0.31,10.069,0.475,Risk Model,1.0,0.7332667859687229
OC-INDU-85,27.251,1.37,0.0177,0.34,21.129,0.536,Risk Model,1.0,0.7176986477156508
OC-OFFI-86,48.076,3.211,0.018,0.41,40.234,0.47,Risk Model,1.0,0.7655065730414271
OC-MULT-87,17.671,0.919,0.0164,0.35,14.775,0.545,Risk Model,1.0,0.6711012917075233
OC-RETA-88,33.778,2.426,0.0063,0.38,28.12,0.478,Risk Model,1.0,0.704834243709224
OC-INDU-89,41.423,2.346,0.012,0.311,31.412,0.488,Risk Model,1.0,0.7860636720181685
OC-OFFI-90,16.875,1.279,0.0107,0.318,14.262,0.487,Risk Model,1.0,0.7213868215612148
OC-MULT-91,17.873,0.978,0.0009,0.359,13.579,0.488,Risk Model,1.0,0.7135806858203569
OC-RETA-92,42.268,2.611,0.0058,0.371,32.192,0.462,Risk Model,1.0,0.6324839060636547
OC-INDU-93,40.148,2.288,0.0137,0.387,30.567,0.529,Risk Model,1.0,0.7979086989244846
OC-OFFI-94,35.173,2.337,0.0018,0.399,27.238,0.481,Risk Model,1.0,0.764228304108585
OC-MULT-95,9.905,0.522,0.0069,0.377,8.012,0.491,Risk Model,1.0,0.6136987853677909
OC-RETA-96,47.576,3.501,0.0169,0.324,38.345,0.462,Risk Model,1.0,0.6929823108435884
OC-INDU-97,25.088,1.434,0.019,0.411,18.942,0.463,Risk Model,1.0,0.6352913472600309
OC-OFFI-98,36.068,2.765,0.0052,0.382,28.971,0.536,Risk Model,1.0,0.7102240042774209
OC-MULT-99,17.263,0.956,0.006,0.389,13.743,0.508,Risk Model,1.0,0.7743813203713438
OC-RETA-100,31.468,1.936,0.0073,0.427,26.655,0.539,Risk Model,1.0,0.7214404384674663
OC-INDU-101,20.863,1.181,0.009,0.325,16.195,0.502,Risk Model,1.0,0.6706750243445
OC-OFFI-102,30.722,1.967,0.0026,0.309,24.638,0.462,Risk Model,1.0,0.6897192069221376
OC-MULT-103,18.726,1.089,0.0057,0.343,15.478,0.469,Risk Model,1.0,0.7998493896854936
OC-RETA-104,39.739,2.851,0.0135,0.403,32.488,0.517,Risk Model,1.0,0.7841594697089698
OC-INDU-105,14.551,0.805,0.0078,0.426,12.177,0.529,Risk Model,1.0,0.6084763373279444
OC-OFFI-106,45.875,3.381,0.009,0.418,35.771,0.47,Risk Model,1.0,0.6449113032084375
OC-MULT-107,8.788,0.486,0.0104,0.336,7.143,0.461,Risk Model,1.0,0.770770610925743
OC-RETA-108,14.473,0.925,0.0032,0.396,12.04,0.465,Risk Model,1.0,0.7513254690854284
OC-INDU-109,46.394,2.455,0.0088,0.375,36.694,0.549,Risk Model,1.0,0.6200631301579717
OC-OFFI-110,46.538,3.17,0.0193,0.314,35.127,0.466,Risk Model,1.0,0.7780856667215299
OC-MULT-111,16.482,1.013,0.0005,0.412,12.493,0.548,Risk Model,1.0,0.7637222293356498
OC-RETA-112,38.675,2.755,0.0074,0.334,32.847,0.485,Risk Model,1.0,0.7967710862126967
OC-INDU-113,23.159,1.316,0.0011,0.442,17.63,0.533,Risk Model,1.0,0.6531472284313636
OC-OFFI-114,43.777,3.091,0.0021,0.346,36.51,0.473,Risk Model,1.0,0.6557878020752257
OC-MULT-115,20.743,1.066,0.018,0.353,16.908,0.537,Risk Model,1.0,0.7123432753192591
OC-RETA-116,48.848,3.001,0.0117,0.421,37.167,0.532,Risk Model,1.0,0.7096807789377716
