property_id,predicted_fair_value,predicted_noi,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,model_name,model_version,confidence
OC-INDU-01,18.744,0.948,0.0158,0.195,16.528,0.576,Value Model,1.0,0.815934675242552
OC-OFFI-02,53.302,3.707,0.0165,0.236,46.394,0.567,Value Model,1.0,0.7659803255505416
OC-MULT-03,24.495,1.316,0.0115,0.16,20.866,0.635,Value Model,1.0,0.7648400124503452
OC-RETA-04,25.832,1.807,0.0102,0.205,22.88,0.574,Value Model,1.0,0.88448857869603
OC-INDU-05,47.038,2.41,0.0163,0.178,41.106,0.586,Value Model,1.0,0.7932025144197908
OC-OFFI-06,26.739,1.817,0.0104,0.243,23.923,0.556,Value Model,1.0,0.8178841837265183
OC-MULT-07,11.958,0.548,0.0144,0.18,10.588,0.555,Value Model,1.0,0.8866985285605183
OC-RETA-08,42.045,2.908,0.0204,0.24,37.088,0.583,Value Model,1.0,0.8088106746055228
OC-INDU-09,32.527,1.725,0.0154,0.185,28.863,0.551,Value Model,1.0,0.8156572041009125
OC-OFFI-10,22.879,1.688,0.0298,0.232,20.557,0.561,Value Model,1.0,0.7538470276256095
OC-MULT-11,9.539,0.533,0.0244,0.199,8.22,0.592,Value Model,1.0,0.7668867727457221
OC-RETA-12,55.546,3.577,0.0176,0.248,49.815,0.622,Value Model,1.0,0.7055493982212083
OC-INDU-13,17.347,0.984,0.0145,0.156,14.812,0.592,Value Model,1.0,0.8056984923246561
OC-OFFI-14,49.523,3.049,0.0232,0.166,43.897,0.616,Value Model,1.0,0.8230564689491012
OC-MULT-15,15.732,0.751,0.013,0.242,13.787,0.586,Value Model,1.0,0.8629822328648719
OC-RETA-16,15.765,1.077,0.0232,0.202,13.561,0.581,Value Model,1.0,0.7191640727914369
OC-INDU-17,21.879,1.084,0.0145,0.225,18.7,0.647,Value Model,1.0,0.7142229762074229
OC-OFFI-18,48.153,3.856,0.0124,0.246,40.983,0.578,Value Model,1.0,0.7381786985192519
OC-MULT-19,8.121,0.464,0.0247,0.172,7.287,0.575,Value Model,1.0,0.8227730433312184
OC-RETA-20,19.969,1.182,0.0221,0.209,17.853,0.582,Value Model,1.0,0.8044061227741205
