team_id,property_id,model_name,predicted_fair_value,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,predicted_noi,predicted_exit_cap,confidence,model_version,notes
,OC-INDU-01,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-05,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-09,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-101,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-105,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-109,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-113,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-117,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-13,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-17,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-21,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-25,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-29,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-33,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-37,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-41,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-45,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-49,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-53,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-57,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-61,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-65,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-69,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-73,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-77,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-81,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-85,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-89,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-93,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-INDU-97,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-03,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-07,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-103,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-107,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-11,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-111,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-115,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-119,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-15,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-19,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-23,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-27,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-31,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-35,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-39,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-43,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-47,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-51,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-55,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-59,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-63,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-67,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-71,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-75,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-79,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-83,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-87,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-91,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-95,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-MULT-99,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-02,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-06,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-10,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-102,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-106,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-110,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-114,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-118,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-14,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-18,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-22,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-26,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-30,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-34,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-38,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-42,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-46,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-50,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-54,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-58,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-62,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-66,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-70,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-74,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-78,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-82,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-86,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-90,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-94,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-OFFI-98,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-04,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-08,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-100,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-104,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-108,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-112,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-116,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-12,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-120,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-16,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-20,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-24,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-28,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-32,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-36,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-40,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-44,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-48,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-52,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-56,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-60,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-64,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-68,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-72,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-76,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-80,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-84,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-88,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-92,,0.0,0.0,,0.0,0.0,,,,1.0,
,OC-RETA-96,,0.0,0.0,,0.0,0.0,,,,1.0,
