team_id,property_id,model_name,predicted_fair_value,predicted_noi_growth,probability_of_downside,max_bid,target_ltv,predicted_noi,confidence,model_version,notes
REAL605 Student Fund,OC-INDU-01,student_gbm_v1,16.8478,0.0328,0.8973,16.3424,0.6,0.9641,0.1027,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-05,student_gbm_v1,44.7405,0.0272,0.9497,43.3983,0.6,2.4355,0.0503,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-09,student_gbm_v1,31.5442,0.02501,0.98,30.5979,0.6,1.7416,0.02,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-101,student_gbm_v1,21.9093,0.03534,0.7433,21.252,0.6,1.212,0.2567,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-105,student_gbm_v1,14.9151,0.03441,0.754,14.4676,0.6,0.8259,0.246,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-109,student_gbm_v1,46.321,0.03176,0.5125,44.9314,0.6,2.511,0.4875,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-113,student_gbm_v1,24.0355,0.02797,0.2111,23.3144,0.6,1.3509,0.7889,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-117,student_gbm_v1,31.3513,0.02398,0.0533,30.4108,0.6,1.7545,0.9467,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-13,student_gbm_v1,18.4604,0.02832,0.0666,17.9066,0.6,0.9972,0.9334,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-17,student_gbm_v1,19.8013,0.03352,0.7237,19.2073,0.6,1.1042,0.2763,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-21,student_gbm_v1,15.5948,0.02947,0.3702,15.127,0.6,0.8776,0.6298,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-25,student_gbm_v1,19.5001,0.02839,0.6978,18.9151,0.6,1.0677,0.3022,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-29,student_gbm_v1,38.1359,0.02928,0.9655,36.9918,0.6,2.1544,0.0345,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-33,student_gbm_v1,19.3787,0.02671,0.7241,18.7973,0.6,1.0723,0.2759,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-37,student_gbm_v1,21.2981,0.02581,0.5031,20.6592,0.6,1.1825,0.4969,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-41,student_gbm_v1,13.7819,0.02834,0.7226,13.3685,0.6,0.7456,0.2774,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-45,student_gbm_v1,16.9277,0.03872,0.7346,16.4199,0.6,0.9669,0.2654,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-49,student_gbm_v1,38.3633,0.03124,0.9651,37.2124,0.6,2.1705,0.0349,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-53,student_gbm_v1,30.152,0.01623,0.0934,29.2475,0.6,1.6666,0.9066,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-57,student_gbm_v1,31.3157,0.03324,0.9849,30.3762,0.6,1.7365,0.0151,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-61,student_gbm_v1,20.6405,0.03389,0.8308,20.0213,0.6,1.1225,0.1692,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-65,student_gbm_v1,35.305,0.0252,0.9086,34.2459,0.6,1.9542,0.0914,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-69,student_gbm_v1,9.7167,0.03521,0.5809,9.4252,0.6,0.5127,0.4191,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-73,student_gbm_v1,21.4668,0.02922,0.148,20.8228,0.6,1.176,0.852,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-77,student_gbm_v1,16.3656,0.02999,0.8639,15.8746,0.6,0.9171,0.1361,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-81,student_gbm_v1,21.6257,0.03934,0.6809,20.9769,0.6,1.2042,0.3191,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-85,student_gbm_v1,25.5604,0.03291,0.9207,24.7936,0.6,1.3905,0.0793,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-89,student_gbm_v1,41.9502,0.02345,0.01,40.6917,0.6,2.3722,0.99,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-93,student_gbm_v1,41.6433,0.02937,0.0166,40.394,0.6,2.3235,0.9834,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-INDU-97,student_gbm_v1,25.6548,0.02872,0.2537,24.8852,0.6,1.4479,0.7463,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-03,student_gbm_v1,26.6954,0.02632,0.5496,25.8945,0.6,1.3358,0.4504,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-07,student_gbm_v1,10.613,0.0269,0.6882,10.2946,0.6,0.5548,0.3118,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-103,student_gbm_v1,21.7773,0.03543,0.0479,21.124,0.6,1.1215,0.9521,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-107,student_gbm_v1,9.0444,0.0262,0.4297,8.773,0.6,0.4938,0.5703,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-11,student_gbm_v1,10.285,0.0297,0.4341,9.9764,0.6,0.5355,0.5659,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-111,student_gbm_v1,19.6813,0.02994,0.1115,19.0909,0.6,1.0431,0.8885,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-115,student_gbm_v1,20.5684,0.02966,0.6838,19.9513,0.6,1.0778,0.3162,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-119,student_gbm_v1,14.3149,0.03041,0.7578,13.8854,0.6,0.7546,0.2422,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-15,student_gbm_v1,14.5978,0.03622,0.6502,14.1598,0.6,0.7678,0.3498,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-19,student_gbm_v1,8.6644,0.0313,0.2935,8.4044,0.6,0.4669,0.7065,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-23,student_gbm_v1,20.7701,0.02418,0.3157,20.147,0.6,1.0796,0.6843,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-27,student_gbm_v1,15.7451,0.03151,0.6895,15.2728,0.6,0.8138,0.3105,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-31,student_gbm_v1,21.627,0.02737,0.416,20.9782,0.6,1.1405,0.584,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-35,student_gbm_v1,8.959,0.03664,0.4948,8.6903,0.6,0.4664,0.5052,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-39,student_gbm_v1,15.5377,0.03372,0.7996,15.0716,0.6,0.8058,0.2004,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-43,student_gbm_v1,22.6446,0.03907,0.1507,21.9653,0.6,1.1899,0.8493,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-47,student_gbm_v1,18.7842,0.02807,0.042,18.2206,0.6,0.9716,0.958,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-51,student_gbm_v1,19.6982,0.03026,0.6054,19.1072,0.6,1.0034,0.3946,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-55,student_gbm_v1,5.7612,0.04282,0.605,5.5884,0.6,0.3166,0.395,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-59,student_gbm_v1,5.8724,0.03905,0.123,5.6963,0.6,0.2351,0.877,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-63,student_gbm_v1,7.1066,0.03066,0.4281,6.8934,0.6,0.3678,0.5719,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-67,student_gbm_v1,17.1905,0.02701,0.461,16.6748,0.6,0.8929,0.539,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-71,student_gbm_v1,16.035,0.03218,0.1067,15.5539,0.6,0.8386,0.8933,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-75,student_gbm_v1,9.9282,0.03212,0.6832,9.6304,0.6,0.5227,0.3168,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-79,student_gbm_v1,10.3572,0.03771,0.3347,10.0464,0.6,0.531,0.6653,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-83,student_gbm_v1,19.5307,0.03008,0.4196,18.9448,0.6,1.036,0.5804,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-87,student_gbm_v1,17.336,0.02881,0.8144,16.816,0.6,0.9301,0.1856,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-91,student_gbm_v1,19.3639,0.03093,0.5624,18.783,0.6,1.0072,0.4376,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-95,student_gbm_v1,10.1119,0.02963,0.3568,9.8086,0.6,0.5333,0.6432,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-MULT-99,student_gbm_v1,18.5643,0.0323,0.1267,18.0073,0.6,0.9813,0.8733,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-02,student_gbm_v1,51.6449,0.02208,0.9487,50.0956,0.6,3.7275,0.0513,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-06,student_gbm_v1,24.7466,0.02143,0.6976,24.0042,0.6,1.8367,0.3024,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-10,student_gbm_v1,23.0741,0.02311,0.4139,22.3819,0.6,1.6771,0.5861,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-102,student_gbm_v1,28.4017,0.02357,0.5839,27.5496,0.6,2.008,0.4161,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-106,student_gbm_v1,47.9072,0.02882,0.9465,46.4699,0.6,3.4474,0.0535,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-110,student_gbm_v1,43.5008,0.02153,0.99,42.1958,0.6,3.1765,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-114,student_gbm_v1,44.3772,0.0169,0.3493,43.0459,0.6,3.1369,0.6507,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-118,student_gbm_v1,31.236,0.02364,0.99,30.2989,0.6,2.2701,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-14,student_gbm_v1,42.4462,0.0269,0.99,41.1728,0.6,3.0594,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-18,student_gbm_v1,53.5092,0.01804,0.01,51.9039,0.6,3.8778,0.99,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-22,student_gbm_v1,30.2076,0.0216,0.7209,29.3014,0.6,2.1346,0.2791,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-26,student_gbm_v1,42.8381,0.0223,0.99,41.553,0.6,3.0897,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-30,student_gbm_v1,21.843,0.01789,0.1842,21.1877,0.6,1.6117,0.8158,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-34,student_gbm_v1,35.5735,0.02135,0.99,34.5063,0.6,2.5578,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-38,student_gbm_v1,63.2049,0.0276,0.99,61.3087,0.6,4.6398,0.01,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-42,student_gbm_v1,46.3951,0.02951,0.0313,45.0032,0.6,3.3801,0.9687,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
REAL605 Student Fund,OC-OFFI-46,student_gbm_v1,45.3016,0.00764,0.121,43.9426,0.6,3.3111,0.879,1.0,GBM on engineered CRE features; 3% required margin; 60% LTV cap
